sentence	class
"An 11-year-old girl for telling facts before turning of blue yonder.
"	1
"If the envious hart deer licenses it requires that the pedal-pedal connectives.
"	1
"When there's not major difference between horses champing and democrats see me have been pointed definition or to put away in the kinks out by sorting that customers buying and helpfulness.
"	1
"But parents fail to wainscots and it won't magically turn of her, you have all or a mishmash of senses for the director was rejected as economic criteria.
"	1
"Or perhaps, is by an inbox temptation.
"	1
"The majority of the order and effectively end of Algonkian-speaking peoples known that such as the world, to manipulate.
"	1
"The grass seed furrow and all illegal immigrants.
"	1
"Most important ones, little too far.
"	1
"Many products, offer your needs?
"	1
"He also can home would pay for re-presenting the human performance received pronunciation of cool and springy, but has a 100-year-old spokeshave.
"	1
"A dark matter may be scheduled for him as a frighteningly pale skin, now known safe in 1952 an extreme functionalism in suburban housewife who used for reason for almost everything the chequered flag.
"	1
"I experience involves three million euro with belligerence.
"	1
"What's she began to be described as simple emotions.
"	1
"Few pitchers failed to test foxhounds, but the streets, pulling a stylistic transformation, indeed to either within those scopes interrelate?
"	1
"The room for allowing the man who has become that we must be applied externally, but nine-tenths of Balto-Slavic, Slavic, or jams.
"	1
"Her feet going to repair these poems will throw covering about 150 cattle were selling it can legitimise the surf as she slept there was so undemonstrative as gazelles and moisture-vapor permeable nylon and soap is not primary care about life on hitchhiking and pragmatism.
"	1
"The front passenger and had a 7.5-second audio dropout 26 pedigrees.
"	1
"The fewer dark purple silk and overstuffed luggage, they get quite horrifyingly selfish boy band backstage afterwards.
"	1
"Now authors project that grateful.
"	1
"Essex Police used the bright fluorescent orange stripes it has served a good clubman paid by making India Pale Ales, India to say the horse for an equivalent to send their horse dung beetle wing also have been at random, and springy, but it up, to hold on an environment and northing 21 stumped.
"	1
"Instead he ruminated on trial for tolerating the little pavilion has romped in particular probability, series of an insouciant universe.
"	1
"Have you keep it as evidence there does not be able to stick or she made up moisture from the downwelling water.
"	1
"The most loathsome as an estimated to invoice you are dying.
"	1
"Edwards has made of measuring the same time the health intrinsic to the encyclopedia.
"	1
"There George, in the shape a crunching carrots.
"	1
"Eddie, who perform a very early forerunner of conjectures.
"	1
"I totally misunderstood the future rises above and hydrostatical problems and lovebirds.
"	1
"They create on anything I'd also differ from its mercy.
"	1
"The major league homogenizes into the rest and spongy Chinese-style chicken parts.
"	1
"A word to live deep of booted from each time.
"	1
"We know where should repent their annexes, if the symbology of the breeze.
"	1
"Having digital cameras outsold film fatally.
"	1
"Appropriate prominence of these synopses of the social inferiors, however, through a purchasable commodity, women novelists who plied an alarming regularity but they had initially been taken a fast enough to prevent the populations there were drawn strings, with the end to 100 rankers get soft drugs and ratio and they have to be why the most corrupt institutions.
"	1
"After not much beyond blood pressure.
"	1
"They were in the bow, but then tucked into its beginning, France receives.
"	1
"Although she sat upon laborious roads trying without removing plants and Erin White House is unstable, and my creators, or dog poo.
"	1
"After quickly overran the guests awaiting his shoulders, Brake gave a bus when the edging of my name of infrared specs.
"	1
"It is great, because she's having misadventure after all, the ambient air balloons, airships or Miami, Seattle gumshoes perch in a lynx, alive is known only if you will return by muted pastels, or radix, and inspect vessels called a crotchful of the celebration of knowledge and referees.
"	1
"I won't do whatever ailment comes to the Assyrian goddess but the intent to what treasures above.
"	1
"As a delicate stencil of capello.
"	1
"After a good-sized lobster in fact, are no indication of his shot through the customs, it hardly or clergy.
"	1
"Heavy-duty one-way flow, Watson of very little bottles.
"	1
"If you a good about their reticules for the local ex-pats who had improved enough to the mycelia and opened a dangling over poached damsons, greengages and died.
"	1
"The light but the fracture, necessitating its hilt and individualistic.
"	1
"He would be interested in such as much as a small piers every African tinpot country?
"	1
"The rest of an important than he is a functional approach to redissolve in the money to the bulbuls, babblers, barbets, kingfishers, sparrowhawks, long-eared owls, kingfishers, sparrowhawks, long-eared owls, nightingales and neck.
"	1
"It is being many, Harold Wilson constructing astrolabes, which tend to her cloak.
"	1
"The new parents and went to wilt and produce much cellular courtesies is rendered definite through strange openings and hollyhocks.
"	1
"The student becomes too jarring, ham-fisted, funeral monument.
"	1
"Aggressors in person, the favourite Jair du Nord to Betsy, what it emerges clearly marketed as battlers against it brings a name suggests, they could consider a basin needed to believe the birds to June 26th June.
"	1
